PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,FarePerPerson,AgeBin
892,3,34.5,0,0,7.8292,1,1,2.17806441028492,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8292,2
893,3,47.0,1,0,7.0,2,0,2.079441541679836,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,3.5,3
894,2,62.0,0,0,9.6875,1,1,2.3690748342628787,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,9.6875,4
895,3,27.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.6625,2
896,3,22.0,1,1,12.2875,3,0,2.586823743668066,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4.095833333333333,2
897,3,14.0,0,0,9.225,1,1,2.324835701928865,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.225,1
898,3,30.0,0,0,7.6292,1,1,2.155151800914312,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.6292,2
899,2,26.0,1,1,29.0,3,0,3.4011973816621555,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.666666666666666,2
900,3,18.0,0,0,7.2292,1,1,2.1076888046179385,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7.2292,1
901,3,21.0,2,0,24.15,3,0,3.224857896545748,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.049999999999999,2
902,3,29.0,0,0,7.8958,1,1,2.1855792552411137,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8958,2
903,1,46.0,0,0,26.0,1,1,3.295836866004329,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,26.0,3
904,1,23.0,1,0,82.2667,2,0,4.422048709343544,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,41.13335,2
905,2,63.0,1,0,26.0,2,0,3.295836866004329,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13.0,4
906,1,47.0,1,0,61.175,2,0,4.1299529896894684,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,30.5875,3
907,2,24.0,1,0,27.7208,2,0,3.357621598945279,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,13.8604,2
908,2,35.0,0,0,12.35,1,1,2.5915163848462583,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12.35,2
909,3,21.0,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
910,3,27.0,1,0,7.925,2,0,2.188856327665703,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.9625,2
911,3,45.0,0,0,7.225,1,1,2.107178296651436,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,7.225,3
912,1,55.0,1,0,59.4,2,0,4.100989104940769,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,29.7,3
913,3,9.0,0,1,3.1708,2,0,1.428107863933301,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1.5854,0
914,1,35.0,0,0,31.6833,1,1,3.486864244085913,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,31.6833,2
915,1,21.0,0,1,61.3792,2,0,4.133231886474144,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30.6896,2
916,1,48.0,1,3,262.375,5,0,5.5735788721243535,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,52.475,3
917,3,50.0,1,0,14.5,2,0,2.740840023925201,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,7.25,3
918,1,22.0,0,1,61.9792,2,0,4.142804513146981,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,30.9896,2
919,3,22.5,0,0,7.225,1,1,2.107178296651436,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.225,2
920,1,41.0,0,0,30.5,1,1,3.449987545831587,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,30.5,3
921,3,29.0,2,0,21.6792,3,0,3.121448204868825,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.226400000000001,2
